,"T=3,Z=3","T=3,Z=5","T=3,Z=9","T=14,Z=3","T=14,Z=5","T=14,Z=9","T=21,Z=3","T=21,Z=5","T=21,Z=9"
Sj1_VFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sj1_RA,210510.0,210510.0,210510.0,602255.0,602255.0,602255.0,473131.0,473131.0,473131.0
Sj1_RDA,9664.0,9664.0,9664.0,15696.0,15696.0,15696.0,15696.0,15696.0,15696.0
Sj1_MA,180254.0,180254.0,180254.0,453128.0,453128.0,453128.0,246692.0,246692.0,246692.0
Sj2_VFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sj2_RA,221097.0,221097.0,221097.0,623966.0,623966.0,623966.0,500771.0,500771.0,500771.0
Sj2_RDA,10287.0,10287.0,10287.0,16044.0,16044.0,16044.0,16044.0,16044.0,16044.0
Sj2_MA,195890.0,195890.0,195890.0,483803.0,483803.0,483803.0,278693.0,278693.0,278693.0
Sj3_VFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sj3_RA,208182.0,208182.0,208182.0,584244.0,584244.0,584244.0,454116.0,454116.0,454116.0
Sj3_RDA,9942.0,9942.0,9942.0,14726.0,14726.0,14726.0,14726.0,14726.0,14726.0
Sj3_MA,183350.0,183350.0,183350.0,441612.0,441612.0,441612.0,235168.0,235168.0,235168.0
Sj4_VFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sj4_RA,220189.0,220189.0,220189.0,611168.0,611168.0,611168.0,497927.0,497927.0,497927.0
Sj4_RDA,10936.0,10936.0,10936.0,17897.0,17897.0,17897.0,17897.0,17897.0,17897.0
Sj4_MA,193973.0,193973.0,193973.0,475925.0,475925.0,475925.0,287541.0,287541.0,287541.0
Sj5_VFA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sj5_RA,225146.0,225146.0,225146.0,579045.0,579045.0,579045.0,428844.0,428844.0,428844.0
Sj5_RDA,9698.0,9698.0,9698.0,16959.0,16959.0,16959.0,16959.0,16959.0,16959.0
Sj5_MA,202592.0,202592.0,202592.0,439208.0,439208.0,439208.0,211198.0,211198.0,211198.0
